checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
3,24,2,4,5943,4,1,1,1,0,1,2,44,2,1,2,2,1,1,0,0
0,12,1,8,339,0,4,4,3,0,1,2,45,0,1,1,1,1,0,0,1
3,27,2,6,5190,4,4,4,2,0,4,1,48,2,1,4,2,2,1,0,1
3,6,2,0,3518,0,2,2,2,2,3,1,26,2,0,1,2,1,0,0,1
1,12,2,0,7472,4,0,1,1,0,2,0,24,2,0,1,0,1,0,0,1
1,12,2,4,1103,0,3,4,2,2,3,0,29,2,1,2,2,1,0,1,1
3,12,2,3,1768,0,2,3,2,0,2,0,24,2,0,1,1,1,0,0,1
0,36,2,4,2302,0,2,4,0,0,4,2,31,2,0,1,2,1,0,0,0
3,12,4,4,797,4,4,4,1,0,3,1,33,0,1,1,1,2,0,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,28,2,1,2,3,1,0,0,0
3,12,1,8,3447,2,2,4,1,0,3,0,35,2,1,1,1,2,0,0,1
3,18,4,1,3229,4,0,2,2,0,4,3,38,2,1,1,3,1,1,0,1
1,12,4,4,3573,0,2,1,1,0,1,0,23,2,1,1,1,1,0,0,1
1,12,2,4,6468,4,0,2,2,0,1,3,52,2,1,1,3,1,1,0,0
3,24,2,1,5433,4,0,2,1,0,4,1,26,2,0,1,3,1,1,0,1
0,27,0,9,5293,0,0,2,2,0,4,1,50,1,1,2,2,1,1,0,0
1,18,3,9,2427,4,4,4,2,0,2,1,42,2,1,2,2,1,0,0,1
0,15,4,3,1433,0,2,4,1,0,3,1,25,2,0,2,2,1,0,0,1
1,8,2,9,907,0,1,3,3,0,2,0,26,2,1,1,2,1,1,0,1
0,24,2,0,1442,0,3,4,1,0,4,2,23,2,0,2,2,1,0,0,0
1,8,2,4,760,0,3,4,1,2,2,0,44,2,1,1,1,1,0,0,1
0,18,2,4,2389,0,1,4,1,0,1,2,27,1,1,1,2,1,0,0,1
1,36,0,4,3804,0,2,4,1,0,1,2,42,2,1,1,2,1,1,0,0
0,18,2,5,1217,0,2,4,3,0,3,0,47,2,1,1,1,1,1,0,0
1,36,2,7,12612,1,2,1,2,0,4,3,47,2,2,1,2,2,1,0,0
3,24,2,4,2284,0,3,4,2,0,2,2,28,2,1,1,2,1,1,0,1
1,48,2,2,5381,4,0,3,2,0,4,3,40,0,2,1,0,1,1,0,1
0,24,2,3,2996,4,2,2,3,0,4,2,20,2,1,1,2,1,0,0,0
1,15,4,4,2728,4,3,4,2,2,2,0,35,0,1,3,2,1,1,0,1
1,15,3,6,1512,3,2,3,3,0,3,1,61,1,1,2,2,1,0,0,0
1,24,3,9,6967,1,3,4,2,0,4,2,36,2,0,1,3,1,1,0,1
1,9,2,9,1391,0,2,2,3,0,1,0,27,0,1,1,2,1,1,0,1
3,24,2,0,7393,0,2,1,2,0,4,1,43,2,1,1,1,2,0,0,1
2,36,2,4,5848,0,2,4,2,0,1,2,24,2,1,1,2,1,0,0,1
3,27,2,0,2570,0,2,3,1,0,3,0,21,2,0,1,2,1,0,0,0
0,9,4,0,2799,0,2,2,2,0,2,0,36,2,0,2,2,2,0,0,1
3,36,2,1,8133,0,2,1,1,0,2,1,30,0,1,1,2,1,0,0,1
3,18,2,4,1126,4,1,4,1,0,2,0,21,2,0,1,2,1,1,0,1
0,15,3,3,3643,0,4,1,1,0,4,1,27,2,1,2,1,1,0,0,1
2,18,1,4,1445,4,3,4,2,0,4,2,49,0,1,1,1,1,0,0,1
