age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
51,3,196501,9,13,0,3,1,4,1,14084,0,50,38,1
48,3,26490,9,13,6,7,4,4,0,0,0,20,38,0
65,3,118779,11,9,2,2,0,4,1,0,0,30,38,0
20,-1,71788,15,10,4,-1,3,4,0,0,0,18,38,0
46,3,149640,5,4,3,13,1,4,1,0,0,45,38,0
33,3,150154,15,10,2,2,0,4,1,0,0,40,38,0
37,3,102953,11,9,2,2,0,4,1,0,0,40,38,0
21,3,131811,11,9,2,5,0,4,1,0,0,40,38,0
26,3,483822,5,4,4,5,4,4,1,0,0,40,12,0
31,4,49923,11,9,2,3,0,4,1,0,0,40,38,0
22,0,146538,11,9,4,0,3,4,1,0,0,40,38,0
31,1,50442,15,10,4,3,3,0,0,0,0,32,38,0
30,5,176185,15,10,3,2,3,4,1,0,0,60,38,1
58,1,160586,11,9,2,4,0,4,1,0,0,40,38,0
36,3,150057,15,10,2,3,0,4,1,0,0,65,38,0
26,3,337940,4,3,4,13,1,4,1,0,0,40,25,0
37,3,98941,12,14,4,3,1,4,1,0,0,40,38,1
51,3,22211,12,14,2,9,0,4,1,0,1902,60,38,1
40,3,141245,9,13,2,7,5,4,0,0,0,40,32,0
31,3,173495,11,9,2,2,0,4,1,0,0,40,38,0
41,1,352056,7,12,4,3,1,4,1,0,0,40,38,0
55,4,183869,14,15,2,3,0,4,1,0,0,50,-1,1
25,1,192321,9,13,4,9,3,4,0,0,0,40,38,0
70,-1,293076,15,10,2,-1,0,4,1,0,0,30,38,0
37,3,172232,11,9,4,7,4,2,0,0,0,30,38,0
42,3,70055,11,9,2,5,0,4,1,0,0,40,38,0
40,3,146520,12,14,2,3,0,4,1,0,0,40,38,1
39,3,117381,11,9,4,12,1,4,1,0,0,62,8,0
47,1,134671,15,10,2,3,0,4,1,0,0,40,38,0
31,3,101761,11,9,2,2,0,4,1,0,0,51,38,0
29,3,423024,4,3,2,4,0,4,1,0,0,40,25,0
29,3,568490,11,9,2,2,0,4,1,0,0,40,38,0
40,6,150533,9,13,2,9,2,4,1,0,0,40,38,0
35,3,340428,9,13,4,11,4,4,0,0,0,40,38,1
37,3,356824,11,9,5,12,4,4,0,0,0,40,38,0
